,Footfall,ID
35799,873,3801637
35800,1125,3801737
35801,1133,3801837
35802,1175,3801937
35803,1572,3802037
35804,1259,3802137
35805,1097,3802237
35806,1125,3802337
35807,1152,3802437
35808,1074,3802537
35809,1174,3802637
35810,1263,3802737
35811,1359,3802837
35812,1135,3802937
35813,924,3803037
35814,1134,3803137
35815,1298,3803237
35816,1401,3803337
35817,808,3803437
35818,528,3803537
35819,1430,3803637
35820,1288,3803737
35821,1359,3803837
35822,1093,3803937
35823,1028,3804037
35824,1122,3804137
35825,1228,3804237
35826,915,3804337
35827,1263,3804437
35828,1202,3804537
35829,1108,3804637
35830,1179,3804737
35831,1034,3804837
35832,1109,3804937
35833,911,3805037
35834,1225,3805137
35835,697,3805237
35836,1084,3805337
35837,1473,3805437
35838,1175,3805537
35839,1051,3805637
35840,855,3805737
35841,1196,3805837
35842,1295,3805937
35843,1334,3806037
35844,1134,3806137
35845,1433,3806237
35846,965,3806337
35847,1199,3806437
35848,1193,3806537
35849,1291,3806637
35850,1228,3806737
35851,1325,3806837
35852,1413,3806937
35853,1270,3807037
35854,1485,3807137
35855,1166,3807237
35856,565,3807337
35857,1393,3807437
35858,1139,3807537
35859,1398,3807637
35860,1588,3807737
35861,1110,3807837
35862,1473,3807937
35863,863,3808037
35864,1104,3808137
35865,1409,3808237
35866,1250,3808337
35867,972,3808437
35868,1335,3808537
35869,1367,3808637
35870,1556,3808737
35871,1242,3808837
35872,1064,3808937
35873,1194,3809037
35874,1309,3809137
35875,1232,3809237
35876,1473,3809337
35877,1426,3809437
35878,1584,3809537
35879,975,3809637
35880,1517,3809737
35881,1517,3809837
35882,808,3809937
35883,1504,3810037
35884,1714,3810137
35885,1453,3810237
35886,1588,3810337
35887,947,3810437
35888,953,3810537
35889,1414,3810637
35890,1330,3810737
35891,1398,3810837
35892,1210,3810937
35893,1652,3811037
35894,1775,3811137
35895,1560,3811237
35896,1508,3811337
35897,1196,3811437
35898,1088,3811537
35899,1264,3811637
35900,1213,3811737
35901,1284,3811837
35902,1342,3811937
35903,1138,3812037
35904,1234,3812137
35905,1204,3812237
35906,1473,3812337
35907,1504,3812437
35908,1775,3812537
35909,1354,3812637
35910,1343,3812737
35911,1731,3812837
35912,1572,3812937
35913,1500,3813037
35914,1159,3813137
35915,1298,3813237
35916,1069,3813337
35917,1330,3813437
35918,1077,3813537
35919,1417,3813637
35920,1430,3813737
35921,1465,3813837
35922,1258,3813937
35923,1604,3814037
35924,1508,3814137
35925,1084,3814237
35926,1584,3814337
35927,1548,3814437
35928,840,3814537
35929,1307,3814637
35930,1063,3814737
35931,1139,3814837
35932,1275,3814937
35933,1437,3815037
35934,1592,3815137
35935,1279,3815237
35936,1346,3815337
35937,1342,3815437
35938,1477,3815537
35939,1517,3815637
35940,746,3815737
35941,1323,3815837
35942,1230,3815937
35943,1161,3816037
35944,1091,3816137
35945,1386,3816237
35946,1243,3816337
35947,1465,3816437
35948,1446,3816537
35949,1227,3816637
35950,1655,3816737
35951,1505,3816837
35952,1264,3816937
35953,1422,3817037
35954,1783,3817137
35955,1322,3817237
35956,1489,3817337
35957,1077,3817437
35958,1454,3817537
35959,1302,3817637
35960,1341,3817737
35961,1138,3817837
35962,905,3817937
35963,1465,3818037
35964,1271,3818137
35965,1489,3818237
35966,1366,3818337
35967,1652,3818437
35968,1213,3818537
35969,1449,3818637
35970,1366,3818737
35971,707,3818837
35972,1462,3818937
35973,1532,3819037
35974,1078,3819137
35975,1397,3819237
35976,1323,3819337
35977,1596,3819437
35978,1485,3819537
35979,889,3819637
35980,1485,3819737
35981,1409,3819837
35982,1425,3819937
35983,1755,3820037
35984,1604,3820137
35985,1294,3820237
35986,1635,3820337
35987,1339,3820437
35988,1422,3820537
35989,1043,3820637
35990,1429,3820737
35991,1125,3820837
35992,699,3820937
35993,1321,3821037
35994,1131,3821137
35995,1465,3821237
35996,1354,3821337
35997,1350,3821437
35998,1118,3821537
35999,1327,3821637
36000,1410,3821737
36001,1258,3821837
36002,1091,3821937
36003,1318,3822037
36004,1453,3822137
36005,1341,3822237
36006,1246,3822337
36007,703,3822437
36008,1747,3822537
36009,1225,3822637
36010,1533,3822737
36011,1362,3822837
36012,1434,3822937
36013,1315,3823037
36014,1306,3823137
36015,1334,3823237
36016,1307,3823337
36017,1251,3823437
36018,947,3823537
36019,1497,3823637
36020,1509,3823737
36021,1061,3823837
36022,1481,3823937
36023,1489,3824037
36024,1382,3824137
36025,1234,3824237
36026,1213,3824337
36027,1358,3824437
36028,1213,3824537
36029,1398,3824637
36030,1358,3824737
36031,1270,3824837
36032,1461,3824937
36033,1584,3825037
36034,1398,3825137
36035,1030,3825237
36036,1375,3825337
36037,1425,3825437
36038,961,3825537
36039,1548,3825637
36040,957,3825737
36041,998,3825837
36042,711,3825937
36043,1393,3826037
36044,1063,3826137
36045,869,3826237
36046,1106,3826337
36047,1057,3826437
36048,1301,3826537
36049,1331,3826637
36050,1169,3826737
36051,1386,3826837
36052,1604,3826937
36053,1242,3827037
36054,784,3827137
36055,1181,3827237
36056,1446,3827337
36057,1138,3827437
36058,1349,3827537
36059,945,3827637
36060,1051,3827737
36061,830,3827837
36062,1413,3827937
36063,995,3828037
36064,1338,3828137
36065,788,3828237
36066,1177,3828337
36067,1323,3828437
36068,1313,3828537
36069,1363,3828637
36070,776,3828737
36071,909,3828837
36072,881,3828937
36073,734,3829037
36074,1258,3829137
36075,1134,3829237
36076,1015,3829337
36077,907,3829437
36078,854,3829537
36079,928,3829637
36080,1032,3829737
36081,1393,3829837
36082,1438,3829937
36083,1390,3830037
36084,796,3830137
36085,885,3830237
36086,826,3830337
36087,1204,3830437
36088,1186,3830537
36089,860,3830637
36090,1164,3830737
36091,1007,3830837
36092,1413,3830937
36093,857,3831037
36094,923,3831137
36095,1327,3831237
36096,1070,3831337
36097,1113,3831437
36098,788,3831537
36099,1230,3831637
36100,1481,3831737
36101,1317,3831837
36102,907,3831937
36103,657,3832037
36104,995,3832137
36105,1304,3832237
36106,953,3832337
36107,857,3832437
36108,727,3832537
36109,936,3832637
36110,760,3832737
36111,1341,3832837
36112,645,3832937
36113,1327,3833037
36114,1271,3833137
36115,1091,3833237
36116,961,3833337
36117,1505,3833437
36118,1225,3833537
36119,1014,3833637
36120,1096,3833737
36121,1194,3833837
36122,1138,3833937
36123,1294,3834037
36124,1126,3834137
36125,1465,3834237
36126,1351,3834337
36127,927,3834437
36128,1060,3834537
36129,784,3834637
36130,1401,3834737
36131,756,3834837
36132,980,3834937
36133,909,3835037
36134,994,3835137
36135,1131,3835237
36136,1254,3835337
36137,987,3835437
36138,1056,3835537
36139,909,3835637
36140,911,3835737
36141,1398,3835837
36142,1163,3835937
36143,1073,3836037
36144,1027,3836137
36145,1043,3836237
36146,1215,3836337
36147,1178,3836437
36148,1114,3836537
36149,1223,3836637
36150,1226,3836737
36151,1449,3836837
36152,1152,3836937
36153,1108,3837037
36154,1386,3837137
36155,798,3837237
36156,1122,3837337
36157,681,3837437
36158,1405,3837537
36159,1071,3837637
36160,1135,3837737
36161,1036,3837837
36162,1201,3837937
36163,1224,3838037
36164,1236,3838137
36165,1031,3838237
36166,1124,3838337
36167,1106,3838437
36168,1019,3838537
36169,856,3838637
36170,1110,3838737
36171,873,3838837
36172,929,3838937
36173,1138,3839037
36174,1031,3839137
36175,905,3839237
36176,858,3839337
36177,871,3839437
36178,1445,3839537
36179,660,3839637
36180,1655,3839737
36181,1358,3839837
36182,826,3839937
36183,1106,3840037
36184,1131,3840137
36185,892,3840237
36186,899,3840337
36187,1150,3840437
36188,1426,3840537
36189,1090,3840637
36190,1057,3840737
36191,1180,3840837
36192,1394,3840937
36193,1311,3841037
36194,1413,3841137
36195,1135,3841237
36196,1398,3841337
36197,981,3841437
36198,1106,3841537
36199,1055,3841637
36200,1167,3841737
36201,1073,3841837
36202,948,3841937
36203,1345,3842037
36204,855,3842137
36205,1047,3842237
36206,1417,3842337
36207,660,3842437
36208,857,3842537
36209,1429,3842637
36210,1110,3842737
36211,796,3842837
36212,931,3842937
36213,1011,3843037
36214,1536,3843137
36215,1012,3843237
36216,1496,3843337
36217,1525,3843437
36218,991,3843537
36219,1370,3843637
36220,1064,3843737
36221,1274,3843837
36222,1278,3843937
36223,1162,3844037
36224,1155,3844137
36225,1072,3844237
36226,1139,3844337
36227,1319,3844437
36228,1449,3844537
36229,1307,3844637
36230,1088,3844737
36231,1010,3844837
36232,903,3844937
36233,1319,3845037
36234,1023,3845137
36235,1016,3845237
36236,1080,3845337
36237,1014,3845437
36238,1346,3845537
36239,1323,3845637
36240,877,3845737
36241,1449,3845837
36242,1620,3845937
36243,1184,3846037
36244,1378,3846137
36245,1090,3846237
36246,1330,3846337
36247,1190,3846437
36248,1612,3846537
36249,1537,3846637
36250,876,3846737
36251,1113,3846837
36252,1279,3846937
36253,1548,3847037
36254,1327,3847137
36255,1445,3847237
36256,1520,3847337
36257,1489,3847437
36258,1548,3847537
36259,1116,3847637
36260,1075,3847737
36261,1421,3847837
36262,1038,3847937
36263,994,3848037
36264,1386,3848137
36265,1323,3848237
36266,1330,3848337
36267,1675,3848437
36268,1588,3848537
36269,1371,3848637
36270,1201,3848737
36271,1192,3848837
36272,1532,3848937
36273,1055,3849037
36274,1402,3849137
36275,1239,3849237
36276,1073,3849337
36277,1305,3849437
36278,1742,3849537
36279,1493,3849637
36280,1342,3849737
36281,1358,3849837
36282,1449,3849937
36283,1350,3850037
36284,1457,3850137
36285,1473,3850237
36286,1358,3850337
36287,1413,3850437
36288,1047,3850537
36289,1315,3850637
36290,1231,3850737
36291,1047,3850837
36292,1035,3850937
36293,1351,3851037
36294,1449,3851137
36295,1239,3851237
36296,1457,3851337
36297,1393,3851437
36298,1134,3851537
36299,1258,3851637
36300,1070,3851737
36301,1453,3851837
36302,1358,3851937
36303,1296,3852037
36304,1219,3852137
36305,1505,3852237
36306,1330,3852337
36307,1323,3852437
36308,896,3852537
36309,1405,3852637
36310,1445,3852737
36311,1378,3852837
36312,1248,3852937
36313,1560,3853037
36314,1453,3853137
36315,1307,3853237
36316,1691,3853337
36317,1354,3853437
36318,1195,3853537
36319,1445,3853637
36320,1537,3853737
36321,1307,3853837
36322,1073,3853937
36323,1186,3854037
36324,762,3854137
36325,1556,3854237
36326,1039,3854337
36327,1216,3854437
36328,1150,3854537
36329,954,3854637
36330,1294,3854737
36331,1301,3854837
36332,1695,3854937
36333,1248,3855037
36334,1390,3855137
36335,1524,3855237
36336,1413,3855337
36337,1489,3855437
36338,1445,3855537
36339,1496,3855637
36340,944,3855737
36341,1302,3855837
36342,1031,3855937
36343,1067,3856037
36344,1177,3856137
36345,999,3856237
36346,1683,3856337
36347,1684,3856437
36348,1643,3856537
36349,1762,3856637
36350,1323,3856737
36351,1493,3856837
36352,1501,3856937
36353,1493,3857037
36354,1417,3857137
36355,1213,3857237
36356,1493,3857337
36357,1524,3857437
36358,1382,3857537
36359,747,3857637
36360,1521,3857737
36361,846,3857837
36362,1381,3857937
36363,984,3858037
36364,920,3858137
36365,1584,3858237
36366,1540,3858337
36367,1256,3858437
36368,1540,3858537
36369,1588,3858637
36370,1453,3858737
36371,1338,3858837
36372,1262,3858937
36373,1359,3859037
36374,1493,3859137
36375,832,3859237
36376,1489,3859337
36377,1465,3859437
36378,1362,3859537
36379,1154,3859637
36380,1087,3859737
36381,1068,3859837
36382,1284,3859937
36383,1262,3860037
36384,1080,3860137
36385,1309,3860237
36386,1402,3860337
36387,1018,3860437
36388,1198,3860537
36389,1272,3860637
36390,1030,3860737
36391,1195,3860837
36392,1310,3860937
36393,885,3861037
36394,1278,3861137
36395,1169,3861237
36396,786,3861337
36397,1350,3861437
36398,812,3861537
36399,999,3861637
36400,993,3861737
36401,1011,3861837
36402,1176,3861937
36403,1548,3862037
36404,903,3862137
36405,1405,3862237
36406,968,3862337
36407,1087,3862437
36408,978,3862537
36409,1266,3862637
36410,1358,3862737
36411,1193,3862837
36412,1091,3862937
36413,1242,3863037
36414,1087,3863137
36415,1114,3863237
36416,1410,3863337
36417,602,3863437
36418,1576,3863537
36419,693,3863637
36420,873,3863737
36421,885,3863837
36422,1020,3863937
36423,1091,3864037
36424,907,3864137
36425,566,3864237
36426,1346,3864337
36427,742,3864437
36428,1080,3864537
36429,942,3864637
36430,1365,3864737
36431,732,3864837
36432,1051,3864937
36433,1199,3865037
36434,1035,3865137
36435,980,3865237
36436,1318,3865337
36437,1035,3865437
36438,955,3865537
36439,946,3865637
36440,1187,3865737
36441,865,3865837
36442,776,3865937
36443,1461,3866037
36444,865,3866137
36445,1353,3866237
36446,869,3866337
36447,1346,3866437
36448,1338,3866537
36449,939,3866637
36450,935,3866737
36451,1018,3866837
36452,1358,3866937
36453,1232,3867037
36454,1409,3867137
36455,1150,3867237
36456,1148,3867337
36457,1138,3867437
36458,1045,3867537
36459,975,3867637
36460,1048,3867737
36461,1082,3867837
36462,1172,3867937
36463,1394,3868037
36464,721,3868137
36465,1048,3868237
36466,1197,3868337
36467,1154,3868437
36468,1243,3868537
36469,1102,3868637
36470,1283,3868737
36471,1102,3868837
36472,1256,3868937
36473,1318,3869037
36474,1126,3869137
36475,1214,3869237
36476,1174,3869337
36477,1214,3869437
36478,1180,3869537
36479,1513,3869637
36480,1092,3869737
36481,707,3869837
36482,798,3869937
36483,1144,3870037
36484,1071,3870137
36485,876,3870237
36486,1200,3870337
36487,1315,3870437
36488,1195,3870537
36489,1164,3870637
36490,1346,3870737
36491,1067,3870837
36492,1131,3870937
36493,1022,3871037
36494,1236,3871137
36495,1087,3871237
36496,1082,3871337
36497,892,3871437
36498,768,3871537
36499,1314,3871637
36500,1469,3725738
36501,964,3725838
36502,1184,3725938
36503,1095,3726038
36504,1133,3726138
36505,1164,3726238
36506,884,3726338
36507,1461,3726438
36508,1274,3726538
36509,953,3726638
36510,1114,3726738
36511,875,3726838
36512,1055,3726938
36513,1011,3727038
36514,1469,3727138
36515,1331,3727238
36516,1043,3727338
36517,1259,3727438
36518,1386,3727538
36519,1297,3727638
36520,1421,3727738
36521,1383,3727838
36522,1186,3727938
36523,1039,3728038
36524,1077,3728138
36525,1178,3728238
36526,1481,3728338
36527,854,3728438
36528,1210,3728538
36529,635,3728638
36530,1165,3728738
36531,1165,3728838
36532,1318,3728938
36533,1031,3729038
36534,700,3729138
36535,1000,3729238
36536,853,3729338
36537,762,3729438
36538,1035,3729538
36539,589,3729638
36540,912,3729738
36541,1154,3729838
36542,876,3729938
36543,1349,3730038
36544,993,3730138
36545,1284,3730238
36546,1084,3730338
36547,1077,3730438
36548,1098,3730538
36549,1030,3730638
36550,1469,3730738
36551,1525,3730838
36552,1065,3730938
36553,1024,3731038
36554,1061,3731138
36555,1225,3731238
36556,1087,3731338
36557,971,3731438
36558,850,3731538
36559,832,3731638
36560,1043,3731738
36561,1110,3731838
36562,1393,3731938
36563,1135,3732038
36564,1342,3732138
36565,1129,3732238
36566,1137,3732338
36567,1030,3732438
36568,1450,3732538
36569,1256,3732638
36570,1067,3732738
36571,1149,3732838
36572,762,3732938
36573,1244,3733038
36574,907,3733138
36575,1121,3733238
36576,1327,3733338
36577,1086,3733438
36578,1055,3733538
36579,704,3733638
36580,873,3733738
36581,1346,3733838
36582,1628,3733938
36583,1406,3734038
36584,1425,3734138
36585,1406,3734238
36586,1035,3734338
36587,1061,3734438
36588,1069,3734538
36589,1158,3734638
36590,1359,3734738
36591,1326,3734838
36592,1405,3734938
36593,897,3735038
36594,843,3735138
36595,1726,3735238
36596,1174,3735338
36597,1699,3735438
36598,1137,3735538
36599,953,3735638
36600,1417,3735738
36601,1350,3735838
36602,1469,3735938
36603,1322,3736038
36604,1342,3736138
36605,1258,3736238
36606,1374,3736338
36607,1367,3736438
36608,1596,3736538
36609,1327,3736638
36610,1426,3736738
36611,1366,3736838
36612,1596,3736938
36613,1493,3737038
36614,1228,3737138
36615,1377,3737238
36616,1225,3737338
36617,1110,3737438
36618,1186,3737538
36619,1707,3737638
36620,950,3737738
36621,1280,3737838
36622,1106,3737938
36623,1310,3738038
36624,1350,3738138
36625,989,3738238
36626,1532,3738338
36627,1568,3738438
36628,1513,3738538
36629,1485,3738638
36630,948,3738738
36631,1126,3738838
36632,981,3738938
36633,1417,3739038
36634,1405,3739138
36635,1170,3739238
36636,1331,3739338
36637,883,3739438
36638,1505,3739538
36639,1469,3739638
36640,1469,3739738
36641,1294,3739838
36642,1301,3739938
36643,1363,3740038
36644,1279,3740138
36645,1097,3740238
36646,1774,3740338
36647,1173,3740438
36648,1508,3740538
36649,1311,3740638
36650,1221,3740738
36651,1082,3740838
36652,1774,3740938
36653,1580,3741038
36654,1323,3741138
36655,1517,3741238
36656,675,3741338
36657,1544,3741438
36658,1331,3741538
36659,1521,3741638
36660,1790,3741738
36661,1469,3741838
36662,1398,3741938
36663,1048,3742038
36664,1802,3742138
36665,1152,3742238
36666,1393,3742338
36667,1287,3742438
36668,1292,3742538
36669,1303,3742638
36670,693,3742738
36671,1477,3742838
36672,1254,3742938
36673,1628,3743038
36674,1397,3743138
36675,1433,3743238
36676,1600,3743338
36677,962,3743438
36678,1430,3743538
36679,1508,3743638
36680,1370,3743738
36681,1319,3743838
36682,1410,3743938
36683,1564,3744038
36684,1330,3744138
36685,912,3744238
36686,1517,3744338
36687,1323,3744438
36688,1410,3744538
36689,1592,3744638
36690,1215,3744738
36691,1437,3744838
36692,1461,3744938
36693,1026,3745038
36694,1301,3745138
36695,1453,3745238
36696,1414,3745338
36697,1236,3745438
36698,1505,3745538
36699,1080,3745638
36700,1505,3745738
36701,1240,3745838
36702,1117,3745938
36703,1620,3746038
36704,1802,3746138
36705,1806,3746238
36706,849,3746338
36707,1346,3746438
36708,1288,3746538
36709,1473,3746638
36710,1437,3746738
36711,1276,3746838
36712,1473,3746938
36713,1473,3747038
36714,1210,3747138
36715,1509,3747238
36716,1052,3747338
36717,1137,3747438
36718,1556,3747538
36719,990,3747638
36720,1188,3747738
36721,1422,3747838
36722,1334,3747938
36723,1453,3748038
36724,928,3748138
36725,1473,3748238
36726,1383,3748338
36727,1481,3748438
36728,1791,3748538
36729,1742,3748638
36730,915,3748738
36731,1687,3748838
36732,1381,3748938
36733,1437,3749038
36734,1077,3749138
36735,946,3749238
36736,1279,3749338
36737,1357,3749438
36738,1596,3749538
36739,1398,3749638
36740,1177,3749738
36741,1556,3749838
36742,860,3749938
36743,1501,3750038
36744,1351,3750138
36745,1331,3750238
36746,1422,3750338
36747,1165,3750438
36748,1588,3750538
36749,1370,3750638
36750,1715,3750738
36751,1671,3750838
36752,1656,3750938
36753,1234,3751038
36754,1727,3751138
36755,1196,3751238
36756,1318,3751338
36757,1386,3751438
36758,1445,3751538
36759,1496,3751638
36760,1385,3751738
36761,1300,3751838
36762,1576,3751938
36763,915,3752038
36764,1085,3752138
36765,1489,3752238
36766,1144,3752338
