,Footfall,ID
38875,1205.2332123004785,3817239
38876,1290.8575590638502,3817339
38877,1350.3005496232927,3817439
38878,1381.7791929420641,3817539
38879,1223.7245385355563,3817639
38880,1441.054699937392,3817739
38881,1148.6155990829293,3817839
38882,1150.8710136308532,3817939
38883,1206.5399522767993,3818039
38884,1260.1612116922224,3818139
38885,1183.6457910749332,3818239
38886,1337.4158069130617,3818339
38887,1352.2258571194716,3818439
38888,1380.9761510093235,3818539
38889,1415.5155977283657,3818639
38890,1272.256963707353,3818739
38891,1198.1725774316856,3818839
38892,1220.5225453457979,3818939
38893,1304.7605458299613,3819039
38894,1218.1793041396281,3819139
38895,1102.3103761292055,3819239
38896,1265.5895318140751,3819339
38897,1301.168040723468,3819439
38898,1143.1111577813153,3819539
38899,1228.5498317850497,3819639
38900,1321.968792750311,3819739
38901,1363.434334409828,3819839
38902,1399.3367812417364,3819939
38903,1375.5258116246532,3820039
38904,1343.5972253397595,3820139
38905,1364.3104229696692,3820239
38906,1429.3163102525314,3820339
38907,1292.5491594829637,3820439
38908,1266.77613004896,3820539
38909,1388.0002169707222,3820639
38910,1274.5299361889956,3820739
38911,1200.6567020837247,3820839
38912,1219.5321533555725,3820939
38913,1230.5758548434578,3821039
38914,1323.8776610677442,3821139
38915,1209.0017790027186,3821239
38916,1186.1946859124237,3821339
38917,1256.3130560523005,3821439
38918,1159.504109135275,3821539
38919,1237.483018307304,3821639
38920,1248.286552334659,3821739
38921,1284.5980243529812,3821839
38922,1329.0607982047823,3821939
38923,1229.562587631067,3822039
38924,1329.4599292694238,3822139
38925,1275.6596750202216,3822239
38926,1234.1462903545716,3822339
38927,1068.1257291497786,3822439
38928,1282.7700557794637,3822539
38929,1258.635473451105,3822639
38930,1256.5701023587535,3822739
38931,1154.4468070033217,3822839
38932,1160.2817870804602,3822939
38933,1242.9073881843365,3823039
38934,1180.3100585715301,3823139
38935,1206.9385639012735,3823239
38936,1232.1856929566375,3823339
38937,1237.4774563933506,3823439
38938,1206.3027253399941,3823539
38939,1261.2537171098847,3823639
38940,1316.9384576605412,3823739
38941,1257.7309168528473,3823839
38942,1270.707581923445,3823939
38943,1199.479007680929,3824039
38944,1188.8886940927287,3824139
38945,1170.036991088486,3824239
38946,1123.6755542893507,3824339
38947,1161.5398914207253,3824439
38948,1196.019760582668,3824539
38949,1259.5148468247198,3824639
38950,1195.367092927078,3824739
38951,1117.2762729221595,3824839
38952,1211.2598003614294,3824939
38953,1297.2394929620496,3825039
38954,1308.1112155298524,3825139
38955,1305.2419251825113,3825239
38956,1185.7604939748699,3825339
38957,1284.319069142538,3825439
38958,1130.1868274548015,3825539
38959,1200.2500448024598,3825639
38960,1163.6680030521748,3825739
38961,1169.1964264833864,3825839
38962,1159.8594715906866,3825939
38963,1182.9606579589008,3826039
38964,1164.9772067833273,3826139
38965,1211.0990969519016,3826239
38966,1238.172126428361,3826339
38967,1117.2141752032167,3826439
38968,1132.320090092253,3826539
38969,1247.7483244263567,3826639
38970,1108.7386334376479,3826739
38971,1142.9780002352827,3826839
38972,1208.0471445355006,3826939
38973,1129.0026971572565,3827039
38974,1169.3139869476122,3827139
38975,1184.631171544428,3827239
38976,1249.2882988243427,3827339
38977,1168.1189157709673,3827439
38978,1184.233259569467,3827539
38979,1138.0725146267514,3827639
38980,1125.0280571469189,3827739
38981,1237.6224177005374,3827839
38982,1190.3040393773058,3827939
38983,1217.521659776869,3828039
38984,1177.882022008287,3828139
38985,1102.4089111510475,3828239
38986,1168.21228103477,3828339
38987,1022.406974051868,3828439
38988,1172.7391097269865,3828539
38989,1101.9082592399936,3828639
38990,1125.5189292767482,3828739
38991,1059.4288417584744,3828839
38992,1036.5452892092362,3828939
38993,1128.9813892560678,3829039
38994,1161.4467311478888,3829139
38995,1236.39393065068,3829239
38996,1340.449117282817,3829339
38997,1092.7287968685837,3829439
38998,1070.5687603129431,3829539
38999,1118.0253046645894,3829639
39000,1081.076960887026,3829739
39001,1151.263510671421,3829839
39002,1119.2272492336247,3829939
39003,1200.2256330599162,3830039
39004,1067.0994403107889,3830139
39005,1084.844595640278,3830239
39006,1107.2169220661267,3830339
39007,1173.1944196003865,3830439
39008,1071.8174800440488,3830539
39009,1077.382639513923,3830639
39010,1100.9575348595845,3830739
39011,1007.8614814055686,3830839
39012,1066.2537787353408,3830939
39013,1070.972345777136,3831039
39014,1117.3722962539314,3831139
39015,1044.637515813532,3831239
39016,1110.8547241045962,3831339
39017,1218.247575143298,3831439
39018,1153.2462051967318,3831539
39019,1074.1267617730327,3831639
39020,1101.1702871337802,3831739
39021,1034.8801557982688,3831839
39022,1039.3003538083703,3831939
39023,1028.1268423922156,3832039
39024,1036.7113497146456,3832139
39025,1022.6691624891437,3832239
39026,1059.4834486940936,3832339
39027,1020.649224229207,3832439
39028,1090.8736001011066,3832539
39029,1069.6290542524334,3832639
39030,1163.9647844661122,3832739
39031,1149.299260627905,3832839
39032,1085.8759238520734,3832939
39033,1185.72662878574,3833039
39034,1153.2761218174455,3833139
39035,1187.5399387187704,3833239
39036,1078.0689603085893,3833339
39037,1099.0077487115732,3833439
39038,1084.6863837343558,3833539
39039,1120.8646664997345,3833639
39040,1060.5465326684807,3833739
39041,1066.001963755377,3833839
39042,1163.013498984421,3833939
39043,1117.361432876633,3834039
39044,1102.5910948830133,3834139
39045,1115.362816185595,3834239
39046,1113.0230638457224,3834339
39047,1178.3424325806845,3834439
39048,1150.0863814622494,3834539
39049,1066.6549108329068,3834639
39050,1294.8541267056771,3834739
39051,1141.838911970959,3834839
39052,1162.9525894085668,3834939
39053,1102.076180155921,3835039
39054,1074.0095888164224,3835139
39055,1231.2524508477068,3835239
39056,1280.44300686605,3835339
39057,1133.3243206143761,3835439
39058,1111.9449359125574,3835539
39059,1128.7085873328865,3835639
39060,1219.5820243415665,3835739
39061,1127.1444279785405,3835839
39062,1215.2608404930106,3835939
39063,1240.5160257400867,3836039
39064,1262.8052330159512,3836139
39065,1144.7534811124624,3836239
39066,1088.8066483393732,3836339
39067,1185.9573799598702,3836439
39068,1131.5366242815135,3836539
39069,1163.2932990026238,3836639
39070,1188.0053529024767,3836739
39071,1203.1302361888743,3836839
39072,1189.3381701821227,3836939
39073,1090.5097972326312,3837039
39074,1135.9000364137914,3837139
39075,1209.5675813425487,3837239
39076,988.1841001303233,3837339
39077,1023.377304605362,3837439
39078,1143.018774528045,3837539
39079,1031.0992977024725,3837639
39080,1105.4909146099885,3837739
39081,1092.1761370954118,3837839
39082,1181.8245416191803,3837939
39083,1180.4620871940724,3838039
39084,1104.2109844562083,3838139
39085,1149.7400855897777,3838239
39086,1063.4080088918827,3838339
39087,1069.1214513243103,3838439
39088,1109.731238771461,3838539
39089,1065.370698668491,3838639
39090,1164.1690057048304,3838739
39091,1118.0056581072135,3838839
39092,1274.989549554116,3838939
39093,1220.238207735364,3839039
39094,1098.344363080927,3839139
39095,1100.580520113086,3839239
39096,1120.5279603313238,3839339
39097,1142.230645342499,3839439
39098,1166.4479947413706,3839539
39099,1202.560416439198,3839639
39100,1149.2999776170163,3839739
39101,1202.0711443510904,3839839
39102,1063.659195979541,3839939
39103,1005.6170110558892,3840039
39104,1230.9957638673868,3840139
39105,1199.4163802720236,3840239
39106,1177.2926298296966,3840339
39107,1187.026292588852,3840439
39108,1165.6159486871575,3840539
39109,1158.1711244090811,3840639
39110,1124.0337112542848,3840739
39111,1176.529006626508,3840839
39112,1345.6605283045183,3840939
39113,1386.4318942580098,3841039
39114,1293.5787123407035,3841139
39115,1318.542981282002,3841239
39116,1155.774504284379,3841339
39117,1222.670050496365,3841439
39118,1277.6450587724062,3841539
39119,1240.9615948494938,3841639
39120,1385.8647244342874,3841739
39121,1460.6194586225074,3841839
39122,1076.243379454278,3841939
39123,1336.3651294565943,3842039
39124,1136.0177260601781,3842139
39125,1333.5833347689613,3842239
39126,1307.1569123369177,3842339
39127,1081.2663038146475,3842439
39128,1111.2340768547983,3842539
39129,1250.3341261109376,3842639
39130,1336.234169762387,3842739
39131,1308.839870178333,3842839
39132,1143.9221788726954,3842939
39133,1104.138702028847,3843039
39134,1216.8579497667542,3843139
39135,1204.4432854971146,3843239
39136,1319.5369306623807,3843339
39137,1330.4026356449563,3843439
39138,1153.37799759286,3843539
39139,1237.7932590206487,3843639
39140,1316.7896466014258,3843739
39141,1208.5332239938475,3843839
39142,1205.0855409998203,3843939
39143,1440.9649300305446,3844039
39144,1453.6754896303014,3844139
39145,1301.9405031342094,3844239
39146,1390.4996751607387,3844339
39147,1264.0323484273313,3844439
39148,1256.6402429787659,3844539
39149,1506.2443224876515,3844639
39150,1235.1296087177034,3844739
39151,1328.039009335113,3844839
39152,1201.574050778373,3844939
39153,1395.1588723749214,3845039
39154,1516.7161551953272,3845139
39155,1330.4131842889633,3845239
39156,1481.1186949161229,3845339
39157,1398.2285028472347,3845439
39158,1458.0359728987492,3845539
39159,1535.2160243609605,3845639
39160,1355.350234783346,3845739
39161,1224.191141655192,3845839
39162,1382.1822332634324,3845939
39163,1361.3866788214573,3846039
39164,1303.2692735019436,3846139
39165,1427.0511807529356,3846239
39166,1377.9536692292108,3846339
39167,1244.009027562286,3846439
39168,1511.8051570722018,3846539
39169,1157.3451864013691,3846639
39170,1246.452379600555,3846739
39171,1322.9060389192296,3846839
39172,1458.848135215561,3846939
39173,1322.949697057958,3847039
39174,1348.9798049768056,3847139
39175,1391.2284189912275,3847239
39176,1459.6253067334928,3847339
39177,1231.298881191392,3847439
39178,1340.8124945999007,3847539
39179,1355.5962768779045,3847639
39180,1359.5562862220982,3847739
39181,1283.6738173001618,3847839
39182,1425.119794577276,3847939
39183,1329.4091142937214,3848039
39184,1403.7242005177504,3848139
39185,1465.2029387423172,3848239
39186,1449.5213007424172,3848339
39187,1441.0618869004766,3848439
39188,1442.7717969589808,3848539
39189,1436.289743900813,3848639
39190,1210.3327320053904,3848739
39191,1452.5707321624695,3848839
39192,1425.6647249091347,3848939
39193,1323.8623580696812,3849039
39194,1355.7557685617876,3849139
39195,1436.9795756048766,3849239
39196,1435.0433998654526,3849339
39197,1147.9327206443677,3849439
39198,1453.834452395101,3849539
39199,1383.8110463306584,3849639
39200,1385.9809267532128,3849739
39201,1392.8814516449506,3849839
39202,1260.866919430623,3849939
39203,1336.4370506277,3850039
39204,1288.5150126276717,3850139
39205,1264.2841970430459,3850239
39206,1447.770143484508,3850339
39207,1207.0353501025802,3850439
39208,1379.945358473874,3850539
39209,1427.6867710693277,3850639
39210,1547.4270336569525,3850739
39211,1461.1647837348246,3850839
39212,1526.8476816811653,3850939
39213,1341.237863162598,3851039
39214,1289.287279804325,3851139
39215,1433.811290902404,3851239
39216,1324.5553938892967,3851339
39217,1437.1272389619098,3851439
39218,1402.0740092136461,3851539
39219,1398.00867633065,3851639
39220,1388.1259785338552,3851739
39221,1338.7127723615017,3851839
39222,1472.3161139142767,3851939
39223,1410.919109831936,3852039
39224,1166.4045545100716,3852139
39225,1327.3537391060217,3852239
39226,1317.0597427892098,3852339
39227,1199.1049705618275,3852439
39228,1211.5811731823233,3852539
39229,1299.861572017228,3852639
39230,1417.9780666728484,3852739
39231,1433.8072067927,3852839
39232,1436.5685653114774,3852939
39233,1429.1624228042083,3853039
39234,1412.553614047155,3853139
39235,1481.8233111743689,3853239
39236,1415.4805976835937,3853339
39237,1411.4579311838052,3853439
39238,1317.7298753681644,3853539
39239,1443.3583363656871,3853639
39240,1299.1465157267617,3853739
39241,1427.6760471348703,3853839
39242,1448.6870810457526,3853939
39243,1289.7897184639592,3854039
39244,1393.8073477042608,3854139
39245,1487.2005735523585,3854239
39246,1561.0515060608168,3854339
39247,1201.3388714507691,3854439
39248,1153.6896392673334,3854539
39249,1104.352570204464,3854639
39250,1204.7464319556425,3854739
39251,1319.6210278897065,3854839
39252,1417.890594792047,3854939
39253,1418.4821389983963,3855039
39254,1252.4194140932104,3855139
39255,1163.9110328207375,3855239
39256,1321.1128220610562,3855339
39257,1386.5722603071063,3855439
39258,1368.4922471413993,3855539
39259,1373.8217746649816,3855639
39260,1166.4771767664697,3855739
39261,1353.2728045437916,3855839
39262,1272.062215207302,3855939
39263,1261.9677363894252,3856039
39264,1241.4706179695195,3856139
39265,1277.1049327890228,3856239
39266,1397.0595899014374,3856339
39267,1514.0870992371656,3856439
39268,1529.8468031723396,3856539
39269,1434.8310181648512,3856639
39270,1197.23639422815,3856739
39271,1440.72672384011,3856839
39272,1438.8203888670723,3856939
39273,1254.671590432723,3857039
39274,1175.0005393027986,3857139
39275,1177.8975100182074,3857239
39276,1165.018326591815,3857339
39277,1228.3585811136968,3857439
39278,1147.3643207350278,3857539
39279,1266.5068295260744,3857639
39280,1297.4821368584107,3857739
39281,1519.8812780757376,3857839
39282,1252.7156532754543,3857939
39283,1129.0391858721673,3858039
39284,1220.2808255240948,3858139
39285,1299.0512561685941,3858239
39286,1339.5993545756692,3858339
39287,1362.7019025241616,3858439
39288,1419.1776254230376,3858539
39289,1560.1125281571176,3858639
39290,1315.3750641685979,3858739
39291,1324.857765564871,3858839
39292,1286.9110117765617,3858939
39293,1251.2069331178718,3859039
39294,1242.3226679087743,3859139
39295,1272.5252004352965,3859239
39296,1172.4514489572825,3859339
39297,1392.5450769160225,3859439
39298,1191.8073115362695,3859539
39299,1192.9934413035721,3859639
39300,1216.8264520671214,3859739
39301,1205.0029632327823,3859839
39302,1186.5456612694775,3859939
39303,1282.4821577324956,3860039
39304,1205.7457167757516,3860139
39305,1218.6006738691399,3860239
39306,1202.29815666298,3860339
39307,1265.7790312780235,3860439
39308,1296.229127458455,3860539
39309,1196.7777630892656,3860639
39310,1126.4461225461728,3860739
39311,1295.8834846158952,3860839
39312,1304.6833577599473,3860939
39313,1142.2859009769727,3861039
39314,1168.9060954991455,3861139
39315,1257.4237710417456,3861239
39316,1152.0768025765292,3861339
39317,1215.405490484225,3861439
39318,1254.0001383668987,3861539
39319,1242.32444527782,3861639
39320,1150.00914741818,3861739
39321,1199.1512028671386,3861839
39322,1192.4353958186098,3861939
39323,1195.312240649217,3862039
39324,1207.6734895809223,3862139
39325,1191.522390542665,3862239
39326,1262.6417387658576,3862339
39327,1249.521624294659,3862439
39328,1291.0948102717362,3862539
39329,1304.9760784022956,3862639
39330,1188.6629851981297,3862739
39331,1152.4916039216318,3862839
39332,1154.0651581802526,3862939
39333,1103.6581574913453,3863039
39334,1108.8889721385608,3863139
39335,1105.3599693141314,3863239
39336,1120.3720069017572,3863339
39337,1115.2424926009248,3863439
39338,1251.9277037566226,3863539
39339,1203.0103727223404,3863639
39340,1086.4328441022735,3863739
39341,1040.6854447760816,3863839
39342,1107.8241396878457,3863939
39343,1093.3761898762996,3864039
39344,1064.619088283618,3864139
39345,1118.7498868403754,3864239
39346,996.8788370031575,3864339
39347,1093.7635509613724,3864439
39348,1113.7239887356504,3864539
39349,1044.5330727008431,3864639
39350,1232.1640760094456,3864739
39351,1199.2118857001806,3864839
39352,1199.0221295447745,3864939
39353,1145.4498580121726,3865039
39354,1152.4721530163588,3865139
39355,1117.6791733307464,3865239
39356,1183.4727882699426,3865339
39357,1092.0782353967352,3865439
39358,1153.4915593572923,3865539
39359,1116.1521275776558,3865639
39360,1172.168704205259,3865739
39361,1179.19097533502,3865839
39362,1146.2607639918037,3865939
