,Footfall,ID
37701,1167.0530594825736,3845838
37702,1410.6025988817291,3845938
37703,1370.7404907814262,3846038
37704,1321.4443197777764,3846138
37705,1413.464217396332,3846238
37706,1308.9439649236683,3846338
37707,1203.3107506317838,3846438
37708,1519.3803860657686,3846538
37709,1303.0832987904387,3846638
37710,1302.2451194863097,3846738
37711,1352.5734016701144,3846838
37712,1492.6070852066773,3846938
37713,1461.7139467381185,3847038
37714,1466.7685258808833,3847138
37715,1464.7295304817462,3847238
37716,1552.2522724868768,3847338
37717,1317.0383567155623,3847438
37718,1402.4098183620104,3847538
37719,1361.2267728637944,3847638
37720,1364.6699687173164,3847738
37721,1288.1582071844095,3847838
37722,1456.5587977920145,3847938
37723,1305.6282410105732,3848038
37724,1391.8045946917973,3848138
37725,1461.128819001789,3848238
37726,1363.0482652482142,3848338
37727,1478.229611137861,3848438
37728,1417.9606016808257,3848538
37729,1324.8531603300526,3848638
37730,1224.5097482514484,3848738
37731,1402.6350459650766,3848838
37732,1256.7227751626056,3848938
37733,1297.4401858952988,3849038
37734,1292.0906952909745,3849138
37735,1428.3547187350096,3849238
37736,1350.9449050853145,3849338
37737,1315.2614290656056,3849438
37738,1512.8123842113937,3849538
37739,1442.7160994597762,3849638
37740,1399.2784249598672,3849738
37741,1435.6090071049348,3849838
37742,1336.1261728780592,3849938
37743,1356.5984252726557,3850038
37744,1408.6822383372769,3850138
37745,1271.3765158381157,3850238
37746,1467.3707723624702,3850338
37747,1334.6703645248995,3850438
37748,1293.0035046119215,3850538
37749,1430.8663904345262,3850638
37750,1546.5908455269127,3850738
37751,1402.4342593657607,3850838
37752,1505.489263576731,3850938
37753,1354.0056073963806,3851038
37754,1293.9990386209683,3851138
37755,1430.7342330923152,3851238
37756,1258.1395015957733,3851338
37757,1513.8135869739308,3851438
37758,1421.4797527613646,3851538
37759,1377.1370266927015,3851638
37760,1309.5607621878494,3851738
37761,1398.9865131940123,3851838
37762,1412.262711080196,3851938
37763,1466.236322384374,3852038
37764,1301.8498634837415,3852138
37765,1447.059141371552,3852238
37766,1316.971908161474,3852338
37767,1234.4389077987512,3852438
37768,1232.071881170597,3852538
37769,1381.2306973976947,3852638
37770,1520.8772145234616,3852738
37771,1499.1048604989155,3852838
37772,1422.1899459270567,3852938
37773,1491.7063068325365,3853038
37774,1512.1736523095933,3853138
37775,1588.1267747794382,3853238
37776,1381.9029571428146,3853338
37777,1514.5121101430282,3853438
37778,1364.5331312625822,3853538
37779,1398.4494401911797,3853638
37780,1307.937744772411,3853738
37781,1464.3820799568925,3853838
37782,1305.5914235392397,3853938
37783,1285.7635601565066,3854038
37784,1354.577061491956,3854138
37785,1507.741763887565,3854238
37786,1611.2482805489635,3854338
37787,1255.9848158808345,3854438
37788,1139.4622426596297,3854538
37789,1037.317456442126,3854638
37790,1183.227248713154,3854738
37791,1333.930845320374,3854838
37792,1457.4408294863406,3854938
37793,1437.0476554298107,3855038
37794,1314.232638031302,3855138
37795,1214.3230050090733,3855238
37796,1386.9474885105083,3855338
37797,1395.5695893864158,3855438
37798,1503.9579864983757,3855538
37799,1333.0448704468631,3855638
37800,992.1192323549831,3855738
37801,1217.7590061674546,3855838
37802,1357.3467989377173,3855938
37803,1403.160872026358,3856038
37804,1280.596735316532,3856138
37805,1256.6776513923292,3856238
37806,1444.4104498292795,3856338
37807,1574.0197489082038,3856438
37808,1562.6571768050544,3856538
37809,1525.9849785134033,3856638
37810,1192.4587054575563,3856738
37811,1366.2563243226864,3856838
37812,1436.4411342722497,3856938
37813,1417.4563474496736,3857038
37814,1372.0648582380973,3857138
37815,1232.5026739334216,3857238
37816,1472.5268003852398,3857338
37817,1397.2014190163627,3857438
37818,1254.7593399374186,3857538
37819,1333.4504568208645,3857638
37820,1357.4546372184145,3857738
37821,1250.096405490749,3857838
37822,1318.378987492768,3857938
37823,1173.6011947459842,3858038
37824,1222.917569485738,3858138
37825,1320.5754070884545,3858238
37826,1430.6222882952889,3858338
37827,1440.0734385505143,3858438
37828,1332.91749222212,3858538
37829,1568.134075144752,3858638
37830,1357.6354780485867,3858738
37831,1308.383792496179,3858838
37832,1353.209294529287,3858938
37833,1207.1891534816828,3859038
37834,1249.278648561829,3859138
37835,1353.435383839178,3859238
37836,1230.4179051739543,3859338
37837,1323.6139550755593,3859438
37838,1259.4728026494422,3859538
37839,1280.6149882614,3859638
37840,1266.217143436409,3859738
37841,1336.8579202991714,3859838
37842,1198.2776206536887,3859938
37843,1264.4631676690105,3860038
37844,1179.0493356390316,3860138
37845,1249.1645490159303,3860238
37846,1266.202058332764,3860338
37847,1263.6283834707392,3860438
37848,1301.5399186918949,3860538
37849,1324.816390605672,3860638
37850,1134.9185191529127,3860738
37851,1267.0894564896766,3860838
37852,1343.201528331043,3860938
37853,1197.2075772296012,3861038
37854,1059.679370186272,3861138
37855,1200.6075951189214,3861238
37856,1120.584343717277,3861338
37857,1272.6271125821,3861438
37858,1185.6981440167328,3861538
37859,1294.726081185061,3861638
37860,1027.680629976423,3861738
37861,1193.8019125434644,3861838
37862,1184.1552730073936,3861938
37863,1162.7939664528412,3862038
37864,1176.861741303976,3862138
37865,1204.416476685688,3862238
37866,1266.8917709334046,3862338
37867,1243.7848644565343,3862438
37868,1283.8634188857664,3862538
37869,1210.1575427668467,3862638
37870,1242.9443999882797,3862738
37871,1237.2648233700675,3862838
37872,1141.333323266566,3862938
37873,1120.3713254420272,3863038
37874,1008.9205212471652,3863138
37875,1166.2695809819443,3863238
37876,1238.5961510040556,3863338
37877,1061.4987432450362,3863438
37878,1301.757632198809,3863538
37879,1287.0036818955991,3863638
37880,1036.5101915963442,3863738
37881,1012.8918838641112,3863838
37882,1034.3165433673412,3863938
37883,1078.016949838619,3864038
37884,1129.8339367490153,3864138
37885,1177.8476494474703,3864238
37886,964.3753228158894,3864338
37887,1140.7296410628755,3864438
37888,1024.1742978406883,3864538
37889,1004.7750747446312,3864638
37890,1247.3719248697116,3864738
37891,1181.102280997432,3864838
37892,1208.5704039842071,3864938
37893,1128.0524100165999,3865038
37894,1203.5479867611202,3865138
37895,1118.7842017363782,3865238
37896,1102.976516451974,3865338
37897,1151.5249601692494,3865438
37898,1147.9271722972826,3865538
37899,1148.5983413158256,3865638
37900,1094.9258966887128,3865738
37901,1269.281958949155,3865838
37902,1243.0201617630964,3865938
37903,1137.9656206566433,3866038
37904,1123.5968852284814,3866138
37905,1115.932629682883,3866238
37906,1087.6048587388987,3866338
37907,1274.3373496484655,3866438
37908,1181.2203459925558,3866538
37909,1188.336256319114,3866638
37910,1105.668068252874,3866738
37911,1219.0334674340447,3866838
37912,1068.4398629712596,3866938
37913,1267.2010156559259,3867038
37914,1217.7092932030673,3867138
37915,1317.2439058530445,3867238
37916,1185.6346124828146,3867338
37917,1309.0877952798655,3867438
37918,1115.1187351544231,3867538
37919,1088.1240090275933,3867638
37920,1064.5506228991144,3867738
37921,1150.5828473568008,3867838
37922,1007.6408634766794,3867938
37923,1078.1425333389225,3868038
37924,1109.637854817211,3868138
37925,992.4002870259192,3868238
37926,1212.7526973032864,3868338
37927,1204.9120659721411,3868438
37928,1308.9613959216,3868538
37929,1051.8741125789193,3868638
37930,1210.6530983116036,3868738
37931,1059.6537656572127,3868838
37932,1057.5558457985135,3868938
37933,1076.4346352891598,3869038
37934,1093.29185982841,3869138
37935,1114.0624122290164,3869238
37936,1145.0314243548937,3869338
37937,1043.941099455733,3869438
37938,1045.3260398831544,3869538
37939,1095.9357554342378,3869638
37940,1052.234955607565,3869738
37941,1092.0297248838788,3869838
37942,1085.3527108993476,3869938
37943,1091.9811039680499,3870038
37944,1036.478038512816,3870138
37945,1155.5677473703086,3870238
37946,1103.5984904276265,3870338
37947,1094.1541296215469,3870438
37948,1184.6844503756433,3870538
37949,1165.3191641294416,3870638
37950,1228.7684420393457,3870738
37951,1080.487734835584,3870838
37952,1175.8359759295458,3870938
37953,1141.61716913583,3871038
37954,1082.9366982882557,3871138
37955,1092.1681353886324,3871238
37956,1143.2547718736805,3871338
37957,1039.2138872889586,3871438
37958,987.3750130036715,3871538
37959,1149.1927034222854,3871638
37960,1128.3418048493004,3725739
37961,1330.705082951186,3725839
37962,1212.778714210226,3725939
37963,1339.2365261993828,3726039
37964,1095.5815575974561,3726139
37965,1202.2707175424966,3726239
37966,1128.8565636032317,3726339
37967,1089.743048905303,3726439
37968,1147.6815290760642,3726539
37969,1126.600977404095,3726639
37970,1098.011161213758,3726739
37971,1248.360154319429,3726839
37972,1234.8683504819714,3726939
37973,1111.4436400460368,3727039
37974,1060.1570637654427,3727139
37975,1157.2104703830046,3727239
37976,1169.2656215237912,3727339
37977,1202.9082142543193,3727439
37978,1158.3988914055808,3727539
37979,1209.1397207200848,3727639
37980,1179.3791301582614,3727739
37981,1147.8844513163895,3727839
37982,1020.3852432994818,3727939
37983,1102.2270688579138,3728039
37984,1116.7402548951377,3728139
37985,1145.531643430067,3728239
37986,1056.6990801109891,3728339
37987,1114.295069863032,3728439
37988,1025.9506755929747,3728539
37989,1141.5512922935704,3728639
37990,1294.286430867788,3728739
37991,1192.9373201134222,3728839
37992,1211.8495098388685,3728939
37993,1099.3042755673105,3729039
37994,1315.426589966139,3729139
37995,1297.1284569531012,3729239
37996,1145.6284943836467,3729339
37997,1240.932988905436,3729439
37998,1173.8971772313312,3729539
37999,1269.1919525104377,3729639
38000,1179.9884673053448,3729739
38001,1255.1434199223495,3729839
38002,1034.1027497854857,3729939
38003,1120.1014047940207,3730039
38004,1197.604270266812,3730139
38005,1075.8762143195327,3730239
38006,1032.3189969502873,3730339
38007,1137.1925099953687,3730439
38008,1154.7903127642544,3730539
38009,1203.9006026655388,3730639
38010,1189.0915873647177,3730739
38011,1235.402169366242,3730839
38012,1041.155951278527,3730939
38013,1019.3018458400074,3731039
38014,1219.696451821564,3731139
38015,1171.804977923794,3731239
38016,1183.6594616911652,3731339
38017,1035.0893402402294,3731439
38018,1067.8301527368467,3731539
38019,953.649983640501,3731639
38020,1097.1696292214588,3731739
38021,1141.635406822204,3731839
38022,1190.6024320922893,3731939
38023,1216.4568492896024,3732039
38024,1295.476396120298,3732139
38025,1220.6418894352946,3732239
38026,1289.3288241238915,3732339
38027,1324.6055137531425,3732439
38028,1106.2485969986296,3732539
38029,1273.2854522915768,3732639
38030,1141.103625181233,3732739
38031,1135.613704194007,3732839
38032,1200.8376762690277,3732939
38033,1272.2740344537415,3733039
38034,1222.3684657139033,3733139
38035,1169.326292159445,3733239
38036,1294.753390842764,3733339
38037,1385.429390886291,3733439
38038,1386.0916041811374,3733539
38039,1308.3515829232615,3733639
38040,1370.3137055185643,3733739
38041,1342.2143718483094,3733839
38042,1285.824430287123,3733939
38043,1353.544780145176,3734039
38044,1271.0589609786002,3734139
38045,1439.3070450177725,3734239
38046,1463.1177598999357,3734339
38047,1326.3440784661798,3734439
38048,1189.1586808856782,3734539
38049,1324.927657619245,3734639
38050,1400.2783517989747,3734739
38051,1272.9331451955777,3734839
38052,1362.0690486493304,3734939
38053,1104.0364888651075,3735039
38054,1099.3634405740381,3735139
38055,1411.0835007223027,3735239
38056,1451.3754904348566,3735339
38057,1430.3443263547124,3735439
38058,1181.8461816656063,3735539
38059,1153.5371027923338,3735639
38060,1283.7371496983587,3735739
38061,1284.9642697302743,3735839
38062,1278.0715787783774,3735939
38063,1231.7425784622146,3736039
38064,1165.5811190704671,3736139
38065,1445.9843046848773,3736239
38066,1453.441517488278,3736339
38067,1220.145280342133,3736439
38068,1371.8359269481152,3736539
38069,1316.4762774684318,3736639
38070,1280.5800428290127,3736739
38071,1247.0697488823707,3736839
38072,1343.5147747923643,3736939
38073,1192.1523385284877,3737039
38074,1219.88002488651,3737139
38075,1231.0459172993797,3737239
38076,1326.0378017287853,3737339
38077,1158.2008525333322,3737439
38078,1308.0133815378695,3737539
38079,1460.4251220014512,3737639
38080,1220.3423603547626,3737739
38081,1249.3958666030117,3737839
38082,1203.0009247359794,3737939
38083,1293.5187377071206,3738039
38084,1076.274378501389,3738139
38085,1044.8025355950922,3738239
38086,1273.2647264488396,3738339
38087,1330.4279675658772,3738439
38088,1226.5649751835376,3738539
38089,1285.5007983282194,3738639
38090,1255.2583038164594,3738739
38091,1364.8409208277349,3738839
38092,1362.7332724853736,3738939
38093,1484.4665087441053,3739039
38094,1225.6472381774893,3739139
38095,1397.9895708292252,3739239
38096,1510.79795554052,3739339
38097,1315.4715803999006,3739439
38098,1327.3808275036436,3739539
38099,1371.1811381827429,3739639
38100,1302.4471076761238,3739739
38101,1419.251790454382,3739839
38102,1348.9900648342477,3739939
38103,1360.4234192123558,3740039
38104,1307.3766419953868,3740139
38105,1337.4588292484823,3740239
38106,1383.0160203459022,3740339
38107,1492.888662998982,3740439
38108,1372.1910163979355,3740539
38109,1451.2354246459781,3740639
38110,1300.52262094133,3740739
38111,1227.7043644420614,3740839
38112,1543.9370229741671,3740939
38113,1180.6829209150455,3741039
38114,1091.1885107481958,3741139
38115,1421.9643263075186,3741239
38116,1273.5517803436915,3741339
38117,1371.0051676236626,3741439
38118,1400.2839329101162,3741539
38119,1301.570370730181,3741639
38120,1398.3038697715324,3741739
38121,1242.845790187825,3741839
38122,1290.860544198386,3741939
38123,1346.5694991636565,3742039
38124,1323.960136295158,3742139
38125,1245.1214434101912,3742239
38126,1185.7237304469036,3742339
38127,1325.6021229041498,3742439
38128,1317.4599015944677,3742539
38129,1253.497256071625,3742639
38130,1119.3647619576095,3742739
38131,1195.1134015775842,3742839
38132,1317.7704224718977,3742939
38133,1275.7932926989365,3743039
38134,1189.0496741501847,3743139
38135,1289.3827584592154,3743239
38136,1398.3167213680645,3743339
38137,1152.1922985513243,3743439
38138,1288.8792914975338,3743539
38139,1235.1011644963337,3743639
38140,1402.580184682875,3743739
38141,1348.8801596769126,3743839
38142,1316.2033351709624,3743939
38143,1372.7897967415038,3744039
38144,1399.4215281099519,3744139
38145,1300.3533719986094,3744239
38146,1298.2293353062946,3744339
38147,1434.1257618517238,3744439
38148,1322.3008877487314,3744539
38149,1235.3537389899484,3744639
38150,1188.3153838909457,3744739
38151,1274.9919886352336,3744839
38152,1334.9235755198324,3744939
38153,1219.300524585918,3745039
38154,1136.0461025031195,3745139
38155,1326.0076663687623,3745239
38156,1188.4785882808092,3745339
38157,1249.1349963195294,3745439
38158,1291.0002270523105,3745539
38159,1277.1138052935416,3745639
38160,1319.9310837220464,3745739
38161,1351.1463011041715,3745839
38162,1340.6156270131542,3745939
38163,1433.8090443881547,3746039
38164,1398.7456948494732,3746139
38165,1477.8913736017817,3746239
38166,1324.4800684621096,3746339
38167,1506.8792614129093,3746439
38168,1455.8151011850332,3746539
38169,1378.0379859958844,3746639
38170,1284.8580595425228,3746739
38171,1262.464405936495,3746839
38172,1348.512917012089,3746939
38173,1308.2990997347852,3747039
38174,1327.544138828389,3747139
38175,1365.4545398129899,3747239
38176,1369.0829364163942,3747339
38177,1302.6427181754616,3747439
38178,1276.098535828074,3747539
38179,1243.7657527673655,3747639
38180,1340.6720447214993,3747739
38181,1296.0275167556465,3747839
38182,1297.1337283998882,3747939
38183,1356.1542998407172,3748039
38184,1336.3707699228526,3748139
38185,1296.6913446063963,3748239
38186,1383.5838491345112,3748339
